32801	29287	30630
32802	29520	31226
32803	29834	30493
32804	29622	31385
32805	29993	31093
32806	29756	30526
32807	29483	30704
32808	29069	31370
32809	29109	30921
32810	28862	30048
32811	29948	30621
32812	29828	30403
32813	29940	30721
32814	29707	30084
32815	29396	30594
32816	29827	30858
32817	29335	30408
32818	29631	30091
32819	29588	31305
32820	29329	30150
32821	29366	30426
32822	29092	30931
32823	29695	31300
32824	29571	31172
32825	28796	30935
32826	29829	30958
32827	29401	30772
32828	29331	31358
32829	29428	31387
32830	29353	30459
32831	29366	30654
32832	28831	30850
32833	28949	31119
32834	29619	30915
32835	29420	30715
32836	29549	30833
32837	28750	30550
32838	29215	30650
32839	28682	30698
32840	29829	30303
32841	29873	30390
32842	29469	31094
32843	29818	31087
32844	29462	31002
32845	29998	30791
32846	29687	31041
32847	28819	30333
32848	29266	31246
32849	29842	30255
32850	29621	30792
32851	29818	30951
32852	29690	31255
32853	29303	31058
32854	29918	30560
32855	29714	30105
32856	29981	30844
32857	29051	30408
32858	29430	30365
32859	29221	30061
32860	28998	30758
32861	28998	31311
32862	29050	31381
32863	28991	30340
32864	29165	30924
32865	29131	31130
32866	29200	30613
32867	29365	30341
32868	28858	30604
32869	28805	30738
32870	29736	30510
32871	28623	30264
32872	29223	30010
32873	29030	30460
32874	29677	31124
32875	28814	30228
32876	28953	30382
32877	29020	30069
32878	29120	31179
32879	29941	30540
32880	29291	31157
32881	29266	31153
32882	29301	31295
32883	29290	31091
32884	28778	30851
32885	29703	31312
32886	29648	31068
32887	28873	30662
32888	29410	30260
32889	29916	30124
32890	28662	30194
32891	29626	30378
32892	29501	30739
32893	29651	30048
32894	28755	31075
32895	29719	30742
32896	29135	31057
32897	28868	30803
32898	29633	30947
32899	28737	30612
32900	28844	30429
32901	29952	30291
32902	29301	30204
32903	29905	30122
32904	29059	30391
32905	29772	30854
32906	28988	31387
32907	29635	30046
32908	28930	31396
32909	29186	31227
32910	28704	30274
32911	29796	30308
32912	28622	30761
32913	29954	30611
32914	29815	30236
32915	29433	31263
32916	29253	30611
32917	29919	31270
32918	29728	30784
32919	29636	30186
32920	29267	30085
32921	29720	30361
32922	29875	31156
32923	29203	31313
32924	29803	30167
32925	29003	31131
32926	28995	31053
32927	29439	30182
32928	28716	30910
32929	29184	30886
32930	29090	30577
32931	29352	30123
32932	29393	30718
32933	29382	30095
32934	28828	30806
32935	28606	30855
32936	29820	31060
32937	29545	30572
32938	29509	30130
32939	29649	31225
32940	28800	31051
32941	28619	31204
32942	29142	30248
32943	29522	31206
32944	28967	30003
32945	29934	30256
32946	29945	30972
32947	28624	30220
32948	28862	31186
32949	29293	30376
32950	28823	31129
32951	29592	31309
32952	29123	30087
32953	29363	30538
32954	28704	31056
32955	28886	31272
32956	29144	30123
32957	29074	31310
32958	28614	30238
32959	29283	30207
32960	29003	30911
32961	29148	31236
32962	29957	30622
32963	29186	31376
32964	28827	30400
32965	29064	30907
32966	29614	31280
32967	28730	30906
32968	29837	30729
32969	28784	31067
32970	28704	31276
32971	28919	30921
32972	28897	30460
32973	28782	30517
32974	29723	30549
32975	29606	30717
32976	29170	30192
32977	29546	30519
32978	29148	30629
32979	29258	30413
32980	29151	31273
32981	29516	31026
32982	29247	30495
32983	29235	30744
32984	28829	31340
32985	29187	30204
32986	29766	31166
32987	28945	30115
32988	29218	30936
32989	28753	30250
32990	29888	30485
32991	29189	30733
32992	29298	31355
32993	28743	30025
32994	28991	30229
32995	29664	30424
32996	29413	31351
32997	29950	30622
32998	29811	31170
32999	28905	30935
33000	29195	30110
33001	29123	30355
33002	29164	30568
33003	28898	30748
33004	28656	31337
33005	29334	30962
33006	29085	30522
33007	28981	30745
33008	28660	30542
33009	29748	30436
33010	29870	30514
33011	29907	30724
33012	29127	31305
33013	28972	30032
33014	28698	30391
33015	29888	31354
33016	29747	30307
33017	29916	30584
33018	29484	30718
33019	28725	30642
33020	29251	30941
33021	29312	30869
