ID,y
a32801,-9.249609125278843
a32802,-11.29666010242732
a32803,-6.356423302369954
a32804,-3.0804863056042664
a32805,-8.730497522077474
a32806,-1.0385259670915676
a32807,-1.5270140599021378
a32808,1.7314764487108596
a32809,-6.093430035526673
a32810,0.6194970752428013
a32811,-6.117788722843973
a32812,-12.69532969106453
a32813,-8.616860577158006
a32814,-7.616996177922165
a32815,3.2733675243668605
a32816,-0.7125985123431322
a32817,-4.591957573529149
a32818,-6.36346229470056
a32819,-1.8825349482749993
a32820,-4.0918103919450814
a32821,-8.617651061368443
a32822,-4.582886280712479
a32823,-0.03952723884574458
a32824,-4.272691019449314
a32825,-3.0203612997883766
a32826,3.5291191220953144
a32827,-11.30571473900824
a32828,-7.879835582969762
a32829,4.567919379825199
a32830,-0.8390810990936173
a32831,-1.6662793169894827
a32832,-3.0513455317172857
a32833,-1.7138111347525462
a32834,-7.54180300438342
a32835,-7.929126370309282
a32836,6.22283302016176
a32837,7.916825084417482
a32838,-8.781462419602008
a32839,-5.161391887417425
a32840,-3.01620532716072
a32841,-8.280410975130891
a32842,-1.8288094491082942
a32843,-2.4193909762620556
a32844,-0.027978638102864273
a32845,-5.136823013735383
a32846,-5.999559269024927
a32847,-2.336491516077979
a32848,-5.620050432164497
a32849,-6.728539023868924
a32850,-4.670694370539611
a32851,-6.6245552298221275
a32852,-5.568126284341579
a32853,-2.4905583231322472
a32854,-12.469642302747857
a32855,-2.0201322018633654
a32856,2.0030756076066756
a32857,-6.193117159675998
a32858,-4.548577764753509
a32859,-3.421923742845421
a32860,-3.0507048746738263
a32861,-4.765828110004183
a32862,0.988269170246187
a32863,-3.5367339993228573
a32864,4.950270451770297
a32865,3.7655837329828734
a32866,0.5834426221350815
a32867,0.28264856419770545
a32868,-0.1416741909734094
a32869,2.1788071768279877
a32870,-0.29053046877582867
a32871,0.3292378731757648
a32872,2.2779898062335793
a32873,-4.054191211616272
a32874,-5.690076695173653
a32875,-6.095118594419812
a32876,-7.088741386689629
a32877,1.0691616648332674
a32878,-3.682461253450007
a32879,-12.219758269544846
a32880,-5.484913130980323
a32881,-6.003379611210418
a32882,-6.337020954132483
a32883,-6.308331209806206
a32884,-6.770018088863079
a32885,-5.332852119479658
a32886,1.453033814083299
a32887,-7.852264811020702
a32888,-2.24810300840178
a32889,-5.965571100791026
a32890,-0.02994358882800463
a32891,1.2766824380268564
a32892,-1.0874664118061617
a32893,-4.354144496441989
a32894,-5.363074117381373
a32895,-3.80356443115003
a32896,-7.2633792832332515
a32897,-5.9223446956796195
a32898,2.6226949180167973
a32899,-7.5387821329594615
a32900,-2.7436214794143496
a32901,1.4419383180594771
a32902,-3.5256830738750864
a32903,-7.525391129218128
a32904,-7.755559565520617
a32905,-1.0848424870852102
a32906,3.026896029177152
a32907,1.8156416120066403
a32908,-2.3818122879631423
a32909,-18.29425409047742
a32910,-3.2426986429862006
a32911,0.4218123108754184
a32912,-8.442152855651404
a32913,2.842371417670236
a32914,-7.277473808989685
a32915,1.1656086326746624
a32916,0.644775738391397
a32917,-1.0329757193462594
a32918,4.013609644011725
a32919,-7.883744820001663
a32920,3.084505102777042
a32921,-2.0050240259680168
a32922,0.5033225250129063
a32923,-2.3281613698637598
a32924,-1.6393131677922028
a32925,-3.4299547657192004
a32926,-3.69607453819689
a32927,-1.8292093213333676
a32928,-5.28475839512793
a32929,3.2801239104181077
a32930,-7.655512376526117
a32931,-8.974335334260354
a32932,5.696217737246314
a32933,-10.40984446049503
a32934,11.18860789226875
a32935,4.038316922204275
a32936,-6.949924441701921
a32937,-14.50472717012974
a32938,1.3029724111186018
a32939,-6.516675299395502
a32940,-2.2166866642580034
a32941,-1.3355838749861193
a32942,-9.22078759498462
a32943,-8.956801508202776
a32944,-9.929979396606575
a32945,-9.276600410342812
a32946,-7.316281037612539
a32947,-3.886999966450045
